x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
101323,143773,80426,120329,54172,59878,61324,14569,72886,161762
36200,160088,60982,48174,53800,107478,125285,83727,152228,121785
141495,161327,77224,5507,87938,69907,82316,66780,22708,135212
178252,4728,162112,71754,191633,102091,106967,32870,95042,193262
149895,31281,174149,133318,142461,133286,133613,70955,58306,69540
186908,194679,112602,6415,3035,46986,92465,64523,193005,194780
67221,29618,189049,141194,27628,79968,79629,12579,115073,25128
82060,113136,43809,136744,194498,139681,142261,116113,189228,129205
4665,47937,131332,166632,146497,170624,70021,178034,70499,25053
108790,133717,41372,108599,161306,149284,168287,178585,63104,94122
177027,50259,104481,18724,73897,88020,167092,30670,49827,6669
26546,163227,114144,165370,116739,92696,21974,155778,104982,108742
56166,134341,180145,58972,191374,169678,93025,85278,92812,163443
176350,171631,34744,164926,179998,100466,34907,50906,103097,161122
189438,27786,137308,123465,145047,20391,167800,144413,39765,148135
137974,158841,160104,186794,14185,72080,45324,96739,83428,85294
80139,195243,55681,140081,112794,118253,96881,118891,99487,15773
157535,94172,133982,7800,127846,5297,74632,104712,124132,173856
128384,165314,156765,28915,195512,5625,111669,179045,64610,122060
126231,78482,136230,181235,78904,110712,67709,190069,108386,48401
64544,73014,14838,35771,60629,5691,24147,163770,162329,166084
159724,120101,39358,62674,96246,61610,68813,8691,141502,159873
13906,154350,61497,131021,153509,28495,169984,43950,168682,81351
92939,60017,30455,134201,56779,9647,76243,90441,57830,70366
117348,60632,113494,162612,121171,169484,11476,184905,157153,105425
31654,95913,156819,58735,148231,107020,160936,46432,170566,95644
151605,142415,25137,98811,63467,146701,150951,179409,141025,145879
54602,60396,38872,143105,34239,10831,43676,45661,58051,191117
87335,37018,167135,86107,15592,182790,125091,31685,111694,48962
92993,113549,182960,92496,175621,10773,182784,30158,143839,163371
137094,176327,15674,170728,161607,123956,174478,146737,143330,130650
16348,26067,22070,45400,80735,128298,92675,102007,83824,23402
190448,16630,42102,20126,100970,87390,95933,41254,26785,158920
74896,59731,97133,63629,169396,71416,26717,109720,16071,137965
96084,117952,108775,66693,58539,11961,184723,20137,194176,59272
138149,68362,162470,177354,193105,92605,35987,11824,116831,183503
195583,189207,184200,98219,29121,53806,64169,93714,16266,160616
120930,178195,99758,160377,116452,19205,44061,62074,30699,158277
18420,68679,184378,106619,193019,66426,70031,154949,113655,88383
160739,76594,13462,112961,124823,119724,99912,36099,142833,145932
69192,99189,184210,57818,181180,74152,19674,60407,48274,103609
90565,138987,80653,2163,95344,184572,119939,22660,123225,20174
80406,183200,38224,74362,24898,109343,79805,28067,82888,59629
185715,185023,22273,5693,19131,29485,68079,120110,145380,71597
79927,168811,21827,80908,180046,138369,21506,98425,189226,141818
86046,140688,112255,49144,115076,124338,1418,87383,178969,106942
73576,65071,136860,76638,59792,128906,179780,92969,148376,192501
145706,96374,42599,166922,84226,15331,149014,54037,157161,145279
45045,131869,73866,4586,140238,69318,45761,161354,106677,42393
108124,113271,85110,178793,76141,119326,63632,115650,181205,23564
52923,19946,29695,118999,89380,98705,141849,17489,193298,175782
28464,21259,53602,119658,9571,91965,74957,86127,21506,145753
91064,6696,103172,127787,193548,9556,134654,81234,169914,143683
114277,123329,159144,113318,123434,38345,25369,88717,21177,104678
185868,76729,23367,43582,75448,191798,171985,166733,130750,49230
141235,193820,34286,98987,183678,48908,187435,44442,120679,157272
167720,69612,40004,5646,163317,101494,182025,153035,185473,146441
57753,111430,38048,110155,102465,118335,164893,49364,146978,124998
44887,152373,121098,102960,14130,135159,36117,169630,183703,129276
188009,153722,147768,151708,25793,110092,154907,46117,114335,102914
116637,93731,154542,195121,13380,161631,69159,24487,52164,61434
135964,42779,78042,101540,125136,112471,32556,193180,69288,164396
88355,47529,113222,15322,76039,85635,171644,60811,32731,183691
132122,190059,91832,162294,30467,92567,97143,194111,10443,154596
38692,136952,140890,152563,37838,55575,51049,28197,93825,39454
193586,117508,37995,140617,30755,167699,143915,47256,188814,101935
67147,184407,151385,149700,161271,11106,117953,156246,103181,146720
173511,26016,75268,57639,110734,40176,106529,89034,90494,96078
174146,117345,67620,98565,159895,174001,89938,19397,88466,161154
174237,120938,57270,185080,56808,132875,139965,194629,190870,138829
124527,66066,145241,39907,86748,38285,7826,138646,54237,112291
105358,59143,143941,88839,172109,116628,61225,10733,175268,163156
49528,106965,186228,51671,49646,125281,58011,157365,185197,193109
136803,146149,176077,158467,14638,42565,137602,12448,162545,176148
61200,22260,64019,41409,124209,107286,78291,169236,116985,124653
108516,91806,48170,89369,128081,121527,71444,8096,58997,57166
133025,130777,180125,69892,151043,82444,147497,102480,40074,19088
75927,66292,106582,99369,168376,100216,25677,58833,61484,132178
115363,125020,64284,9381,26997,100403,95417,105804,73965,18239
10308,176758,55240,167979,75718,81285,65286,115515,30827,95271
140540,30865,71049,64645,184980,68999,95978,8676,175251,147440
52411,184730,42258,35282,46186,162090,48593,66523,94261,7247
12309,114350,147995,116948,161801,63217,33202,5995,122213,75211
83865,72058,89693,68943,29003,152192,121918,111521,71095,97893
104568,133496,97041,89683,169778,20162,132805,10489,182065,148511
165476,7108,102771,29153,125309,84876,187682,119954,171169,11121
68227,107293,114561,114283,25109,158933,153464,60189,40824,36621
129698,184468,90828,177759,32792,182802,109494,80735,31047,127057
78340,40817,34817,10245,53924,73798,23895,192866,151417,141343
92785,64401,939,114645,31037,80451,159156,136307,46030,69915
36493,79451,45403,70774,120799,66852,74903,75291,189889,138556
183674,16499,88867,96558,167986,171247,93064,102098,189170,90618
27323,186027,167337,10418,30610,63929,192003,121273,56918,85311
69147,176104,135654,177371,96494,187738,33455,133383,81938,167407
150642,77107,26294,72315,89431,122863,164618,98631,163800,115541
31715,39557,165037,143612,72803,27077,182132,10866,104382,61429
138932,102689,129669,128718,99913,45155,92443,125887,142392,131726
181952,66731,31337,76887,28855,165119,133482,165991,59470,151639
69044,69133,185869,78997,137681,151489,144771,79477,123132,37135
168132,117625,179483,53889,19083,14057,11895,51293,90347,124892
136695,59622,189184,84063,185701,92355,28196,35710,12048,106194
24005,4590,153809,87111,64415,91400,103196,122360,143391,102531
162148,55497,122244,99799,29240,94029,149309,64388,174948,170140
