x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
145302,183173,151736,177734,189643,32134,13072,185069,118015,149151
26495,137443,19172,178630,69700,109739,190449,75324,147902,108439
104289,8804,15311,141659,87830,117451,143972,127535,43127,188789
35443,153588,37772,76729,149834,166379,174341,50017,61605,73326
96298,33037,14701,79511,70453,181208,138664,104106,151894,56095
72767,106615,138975,114952,20975,25526,171579,112615,95506,170151
170968,61935,126990,98892,114255,76254,39961,71167,77884,161055
85115,10778,139408,81977,51211,169656,96830,169586,69399,157865
76414,154219,25629,162157,134462,160258,141528,177619,125121,174469
81000,275,19797,155292,12258,177681,16535,17642,30205,125391
57604,85635,76097,194459,25091,157832,179896,52481,25334,73257
41367,181007,153880,19865,124687,56905,16978,24240,53422,139500
192429,95744,39774,84460,56270,64704,114397,148170,16387,110734
83395,137775,14810,66949,143999,25730,121979,35703,55546,62156
63740,71707,164954,102315,178346,61120,62951,85217,30539,151809
69623,43925,119601,78603,39299,18227,65029,151949,146914,81917
4119,67453,110956,132660,177395,76744,62197,139784,26926,46767
169148,83863,114324,39434,142329,26684,33997,64439,40610,30193
130909,61787,27574,191336,135919,9720,26139,44968,20850,30524
37994,81305,137099,180452,75701,30039,55601,118454,4910,52937
37383,165062,188928,107507,108659,12788,15321,140727,132619,171645
16752,151015,86883,48462,92046,23296,34687,167608,117372,142723
115895,154186,4132,146421,147265,76762,125284,119399,130479,182087
40363,110470,31548,162241,79933,275,84107,126838,134971,170295
102686,151459,39508,149207,85078,117570,176678,63243,45334,57592
33064,51993,119963,66902,115987,24582,127956,148468,143559,62589
54402,170013,98685,102243,59771,48733,20300,13201,88905,163185
169141,20361,187879,107039,81690,57447,28703,133210,165747,24282
32058,174472,110038,88034,71996,187478,33366,107079,37322,159247
44674,51074,107554,77461,89966,183354,111201,167966,165995,161028
140600,19172,56916,9459,102635,59223,77412,69197,119606,163576
42550,17241,171124,178014,187216,7951,96287,105803,186116,34881
156416,49224,52134,1666,108200,169802,99411,89360,70310,157377
186255,158881,78381,107302,46531,188746,125683,173298,33457,98801
35388,95240,148867,142074,79448,91865,15926,43270,151845,49177
122306,135109,49074,104781,17628,101153,116637,48541,56525,185063
5456,87002,115821,131258,58591,163619,74357,193867,139999,20766
179678,18939,26555,116191,136484,161285,127439,151581,26362,75562
86553,28082,50996,104214,33173,173600,58223,137682,38509,188285
149438,13121,126438,27947,27827,87918,74447,127768,15809,148713
149689,63625,41084,20572,24689,154560,112113,31481,123183,109758
68154,165920,44938,30254,54478,138952,57857,87306,100058,44003
153207,104793,178119,101571,179639,111994,6543,116975,72554,122504
74349,163111,77189,57236,20766,60863,8426,103331,111247,113831
131714,111980,29384,11524,58145,33794,157048,26123,182071,61637
127008,139867,106229,10196,26653,65276,136738,166315,143789,130565
11305,9910,82361,84453,140494,104553,59496,143534,10285,67179
109276,80482,126648,53526,77155,36216,186707,26038,128988,64530
76147,96725,174788,18177,193877,125637,182628,111695,127684,63054
15948,14894,144420,38364,92069,177809,91477,4423,29557,109927
2018,183614,59788,158675,128645,57189,47660,85459,121481,53584
79847,70899,95950,149273,136439,160309,167791,71129,37759,29053
76022,41048,3237,112170,153395,132689,24260,9257,44698,15255
69081,155479,191725,99784,17817,98476,21418,13146,174223,45603
178435,28336,11059,115969,180585,194917,104286,149774,67753,172159
168449,137272,136143,136615,155134,178454,140460,130155,77927,167816
145462,115890,174159,86164,148482,83252,190117,106233,80125,194533
23468,276,10496,192841,132439,34792,104034,92706,140046,178331
108560,183079,145799,96583,85551,83217,113910,729,122544,185242
79840,47349,146966,33410,164008,135623,18080,83170,37660,140792
164414,85099,80986,104316,182726,167034,187874,131854,122149,41208
108696,47733,113292,85245,62468,87161,50106,155586,159570,182518
141593,192262,121290,161105,110495,16265,130114,43618,67661,164417
65637,87042,151125,192662,131565,54725,48080,108576,1550,18963
28541,170914,131552,108611,58648,183385,56041,14578,8444,182343
108321,8741,99610,18724,68375,115643,135170,176705,129805,50550
170667,181460,62536,191703,11521,145882,53277,107174,58869,134949
16105,15601,137405,125014,34112,128962,37308,129319,169196,69007
151727,69793,25443,92874,26143,102896,63922,56543,128565,128207
177345,174509,33588,36325,74672,141674,108123,181311,135657,78203
62036,42985,129849,159049,7255,97879,7608,159696,181779,42378
123751,86446,135808,186992,41738,162257,84954,138949,157239,60955
112257,195665,18287,138460,57403,55935,30244,56725,156531,86817
133982,157380,181853,38047,104511,16957,139993,47027,126587,107479
165786,6905,165930,164007,106317,120,69302,19637,23285,123667
135321,22629,29559,84802,104528,58220,184446,84437,26366,143189
101125,189444,102395,98132,157282,13954,82293,113870,5763,190851
70176,121366,125645,70743,180764,16017,68712,125294,149654,174560
127608,135532,31092,72529,24333,2281,189279,144738,154987,114987
193006,93571,94989,192064,23758,34078,50215,128174,156750,115806
72388,190295,148068,164689,19445,127471,67793,82153,180627,82341
5995,80299,36870,49685,7601,77878,77936,69854,84494,81901
163485,102712,182877,128705,38100,53585,137493,98211,42700,98564
69479,74380,194714,130008,75097,45412,81032,103787,81710,146868
152323,138859,183725,162707,62659,69268,175922,55747,163276,116460
96310,159604,96023,77257,94498,124665,85050,149600,91751,35595
30991,190695,29200,85596,103436,153681,24023,193002,167702,59439
167168,129047,154598,181887,85119,125925,90437,145098,26499,51814
88186,21240,127530,133961,169471,40366,113071,119570,117521,25425
93546,184249,55606,129151,123287,25402,26042,82228,148172,129043
139677,152173,20858,175388,88121,71809,104767,131614,176814,74269
120384,57702,163341,83689,195160,84439,163222,176429,141643,30138
68290,133672,140402,86844,131124,159429,19900,128979,22257,113917
150443,117174,132823,13509,79508,123942,61911,180766,36147,62482
120183,26849,184743,69760,115482,194190,45288,125740,99762,158667
48196,179132,177227,130233,141560,115308,51149,72146,29851,182915
19594,83389,38874,135485,168693,143499,167374,81033,74631,130566
22194,82867,1090,99708,12098,182891,15977,31272,9645,89082
6034,51520,192116,60880,68879,95316,114283,89902,133551,105206
120980,92602,173435,83252,125281,121033,28282,156614,173627,143510
157669,180226,126825,190162,94200,146632,120329,55859,175258,144970
48007,37667,132184,140756,171158,174195,152088,163004,115422,195552
61625,185647,7197,8452,73904,24602,180776,52904,110587,72342
193764,175884,74552,52643,79200,23725,178514,167264,20695,33457
33923,157957,125597,137479,138525,192325,69615,18339,146053,3500
50348,5486,67143,33284,28032,138454,8211,118986,81487,35040
37072,51955,184207,107312,126737,73548,180939,1407,137816,74019
86581,83469,79830,121051,137533,95953,169100,45612,153696,136930
97589,172556,41375,158834,62896,56820,155854,112893,139428,94155
185091,85599,27974,140360,188835,181473,59222,135643,19226,67599
6249,88354,158228,53277,29376,101981,41236,45992,68147,104043
13753,98274,99843,96883,80079,32819,36176,51933,97708,104341
59820,153485,65468,100425,11449,137908,120751,142146,108132,142301
47078,143368,51012,100959,99153,135582,72105,51763,11860,21960
489,184670,42514,164756,110917,92637,180726,67480,70795,57714
190558,149008,51231,152482,109488,41702,73896,188243,161159,193426
